text,true_label,predicted_label,raw_response,skipped
"[ORGANIZATION] [LOCATION] [CONTACT] [ID] [FINANCIAL_DATA] [OBJECT] Уведомление о полетах на Агро Дронах! [ORGANIZATION] уведомляет [ORGANIZATION] о том, что [DATE_TIME] - [DATE_TIME] будут проводиться периодические полеты Агро Дронов на территории сельскохозяйственных полей сельхозпроизводителя [ORGANIZATION] на территории [LOCATION]. [ORGANIZATION] будет проводить обучающие полеты на Агро Дронах DJI Agras T 40. На площади поля [FINANCIAL_DATA] 1 серийные номера Агро Дрона [DOCUMENT_NUMBER] 2 Серийный номер Агро Дрона [DOCUMENT_NUMBER] С уважением, [PERSON] [CONTACT]",Блок заместителя генерального директора по защите,Блок заместителя генерального директора по безопасности,Блок заместителя генерального директора по безопасности,False
"[ORGANIZATION] ДОБЫЧА НОЯБРЬСК Общество с ограниченной ответственностью [ORGANIZATION] ДОБЫЧА НОЯБРЬСК (ООО [ORGANIZATION] ДОБЫЧА НОЯБРЬСК) [LOCATION] Ямало-Ненецкий автономный округ, Российская Федерация, [ID] тел.: [CONTACT], факс: [CONTACT] e-mail: [CONTACT] www.[ORGANIZATION] ДОБЫЧА НОЯБРЬСК.ru [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на [DOCUMENT_NUMBER] нарушении пропускного и внутриобъектового режимов на [OBJECT] Уважаемый [PERSON]! [DATE_TIME] на КПП 0 км [OBJECT] при заезде вахтового персонала был выявлен работник ООО [ORGANIZATION] [PERSON], состоящий в должности машиниста автомобильного крана. При осмотре личных вещей были обнаружены пластиковые банки в виде шайб с жевательным табаком [FINANCIAL_DATA] в количестве одной штуки. В соответствии со Стандартом ООО [ORGANIZATION] ДОБЫЧА НОЯБРЬСК Пропускной и внутриобъектовый режимы [DOCUMENT_NUMBER] провоз данного вещества на объекты [OBJECT] запрещен. Прошу Вас поручить проведение претензионной работы по данному факту, о результатах которой и принятых мерах сообщить в [ORGANIZATION] ДОБЫЧА НОЯБРЬСК. Дополнительно прошу уведомить ООО [ORGANIZATION] об исключении [PERSON] из списков работников, допущенных к выполнению работ на объектах ООО [ORGANIZATION] ДОБЫЧА НОЯБРЬСК. Приложение: материалы на [FINANCIAL_DATA] л. в 1 экз. Исполняющий обязанности заместителя генерального директора по корпоративной защите [PERSON] [CONTACT] [ORGANIZATION] Заполярье, ООО Вх. No [DOCUMENT_NUMBER] от [DATE_TIME] [PERSON] АКТ No [DOCUMENT_NUMBER] о нарушении пропускного и внутриобъектового режимов [DATE_TIME] КПП-0км [OBJECT] (наименование объекта) Мной, [PERSON] (Ф.И.О. работника охранного подразделения, составившего Акт) в присутствии: [PERSON] (должность, Ф.И.О. присутствующих при составлении Акта) составлен настоящий Акт о выявленном нарушении пропускного режима, выразившемся в следующем: [DATE_TIME] г. [TIME] (по месту) при проезде наземного пересечения на территории [OBJECT] через КПП охраны выделен районами ООО [ORGANIZATION] (Заказчик ООО [ORGANIZATION] Заполярье) [PERSON] - водитель временного пассажирского автотранспортного средства, в момент проезда обнаружена пограничная банка в виде шайбы с неизвестным табаком [FINANCIAL_DATA] - 1 шт. Где налице [PERSON] нарушил п.п 3, п. 5 ч.38 СГО [DOCUMENT_NUMBER] Меры, принятые к нарушителю: Составлен акт, проведено руководству [PERSON] на территории [OBJECT] не допущены Иные значимые обстоятельства: неизвестный табак неизвестен Присутствующие: (подпись) (Ф.И.О.) (подпись) (Ф.И.О.) С актом ознакомлен (подпись, дата) (Ф.И.О.) От подписи об ознакомлении с актом (Ф.И.О.) отказался (-лась). Присутствующие: (подпись) (Ф.И.О.) (подпись) (Ф.И.О.) Акт составил (подпись) (Ф.И.О.) (подпись) (Ф.И.О.) Генеральному директору ООО [ORGANIZATION] ДОБЫЧА НОЯБРЬСК [PERSON] От [PERSON] [PERSON] Массесетельный инженер обогащения ООО [ORGANIZATION] ОБЪЯСНИТЕЛЬНАЯ Я [PERSON], работал в вашей компании с [DATE_TIME]. Сегодня [DATE_TIME] я застал на ограждение башни через КПП-0 при осмотре моего учебного участка. Нахожу себя человеком рабочим и не могу себе позволить пропустить кого-либо на свое рабочее место.",Блок заместителя генерального директора по защите,Блок заместителя генерального директора по безопасности,Блок заместителя генерального директора по безопасности,False
"[ORGANIZATION] Генеральному директору [ORGANIZATION] [PERSON], [LOCATION] [ORGANIZATION] [LOCATION] тел.: [CONTACT] [DATE_TIME] No [DOCUMENT_NUMBER], на No от Об охране имущества сотрудников Вашей организации Уважаемый [PERSON]! [ORGANIZATION] предлагает Вам обеспечить надежную охрану имущества (квартир, домой, гаражей и т.д.) персонала Вашей организации, а также обеспечить безопасность их семей, в том числе на период их длительного (продолжительного) отсутствия. Группы задержания вневедомственной охраны [ORGANIZATION] мобильны и осуществляют круглосуточное дежурство как в областном центре, так и в отдаленных районах [REGION] на патрульных автомобилях, благодаря чему реагирование на сигналы Тревога осуществляется в кратчайшие сроки. С целью доведения указанной информации среди персонала Вашей организации, прошу Вас, рассмотреть возможность ее размещения на различных платформах, в том числе в рабочих чатах мессенджеров и других информационных ресурсах. За дополнительной информацией обращаться по телефонам: [CONTACT]; [CONTACT]; [CONTACT]. О принятом решении, прошу письменно проинформировать [ORGANIZATION]. С уважением, Начальник [PERSON] [CONTACT] [PERSON]",Блок заместителя генерального директора по защите,Блок заместителя генерального директора по безопасности,Блок заместителя генерального директора по безопасности,False
"[ORGANIZATION] Генеральному директору [ORGANIZATION] [LOCATION] тел.: [CONTACT], факс: [CONTACT] e-mail: [CONTACT] www.[ORGANIZATION].ru [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на [DOCUMENT_NUMBER] нарушении пропускного и внутриобъектового режимов на [OBJECT] Уважаемый [PERSON]! [DATE_TIME] на КПП 0 км [OBJECT] при заезде вахтового персонала был выявлен работник [ORGANIZATION] [PERSON], состоящий в должности главного инженера проекта. При осмотре личных вещей которого были обнаружены пластиковые банки в виде шайб с жевательным табаком [FINANCIAL_DATA] в количестве двух штук. В соответствии со Стандартом [ORGANIZATION] Пропускной и внутриобъектовый режимы [DOCUMENT_NUMBER] провоз данного вещества на объекты [OBJECT] запрещен. Прошу Вас поручить проведение профилактической работы в отношении [PERSON] по данному факту, о результатах которой и принятых мерах сообщить в [ORGANIZATION]. Приложение: Материалы на [FINANCIAL_DATA] л. в 1 экз. Заместитель генерального директора по корпоративной защите [PERSON] [PERSON] [DOCUMENT_NUMBER] ДОКУМЕНТ ПОДПИСАН ЭЛЕКТРОННОЙ ПОДПИСЬЮ Сертификат: [ID] Владелец: [PERSON] Действителен: с [DATE_TIME] по [DATE_TIME] АКТ No [DOCUMENT_NUMBER] о нарушении пропускного и внутриобъектового режимов [DATE_TIME] года. КПП-0 км [OBJECT] Мной, инспектором [PERSON] (Ф.И.О. работника охранного подразделения, составившего акт) в присутствии: инспектора [PERSON] (Должность, Ф.И.О., присутствующих при составлении акта) инспектора [PERSON] составлен настоящий Акт о выявленном нарушении пропускного режима, выражившемся в следующем: [DATE_TIME] г. в [TIME] (кг) проезда внезапного персонала на территорию [OBJECT] через КПП-0 без задан рабочие [FINANCIAL_DATA] [PERSON] скважина заказчиком [ORGANIZATION] [PERSON] составил в соответствии с законодательством РФ в целях беседы при выходе операционного персонала данную буровую на базе нефтяной станции [FINANCIAL_DATA] - [YEAR] Тем самым [PERSON] нарушил пп.3, п.[DATE_TIME] СО [DOCUMENT_NUMBER] Меры, принятые к нарушителю: Составлен Акт [DOCUMENT_NUMBER], заслушено объяснение, [PERSON] на территории [OBJECT] не допущен. Иные значимые обстоятельства: Уведомление о факте нарушения [PERSON] Присутствующие [PERSON] (Фамилия, инициалы) [PERSON] (подпись) [PERSON] (подпись) Акт составил [PERSON] (подпись) (Фамилия, инициалы) Генеральному директору [ORGANIZATION] [PERSON] от [LOCATION] Ф.И.О. [PERSON] Офисный инженер администратор ОБЪЯСНИТЕЛЬНАЯ Так как на территории [OBJECT] было обнаружено нарушение на поле, то было уволено [FINANCIAL_DATA] человек из-за несвоевременного рабочего Вместо них пришли военные кадры в качестве Что касается нарушения на поле, то это не является его. [DATE_TIME] ЭТО ТАБАЧНОЕ ИЗДЕЛИЕ ВРЕДИТ ВАШЕМУ ЗДОРОВЬЮ",Блок заместителя генерального директора по защите,Блок заместителя генерального директора по защите,Блок заместителя генерального директора по защите,False
"[ORGANIZATION] ЗАМЕСТИТЕЛЬ ГЕНЕРАЛЬНОГО ДИРЕКТОРА [LOCATION] тел.: [CONTACT], факс: [CONTACT] e-mail: [CONTACT], www.[ORGANIZATION] ОКПО [ID], ОГРН [ID], ИНН [ID], КПП [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No от Заместителю генерального директора по правовым и имущественным вопросам [ORGANIZATION] [PERSON] О направлении соглашения Уважаемая [PERSON]! В дополнение к письму от [DATE_TIME] No [DOCUMENT_NUMBER] уведомляю Вас, что в [ORGANIZATION] завизировано соглашение No 1 к договору субаренды объектов: - скважина [OBJECT] эксплуатационная, поглощающая ДКС для УКПГ-[NUMBER]; - арматура фонтанная к скважине эксплуатационной, поглощающей [OBJECT]; - оборудование подземное к скважине эксплуатационной, поглощающей [OBJECT]; - лифтовая колонна НКТ скважины No [OBJECT] эксплуатационной, поглощающей ДКС для УКПГ-[NUMBER] [OBJECT]. Проект вышеуказанного соглашения No 1 направлен на адрес электронной почты: [CONTACT]. Учитывая специфику электронного документооборота [ORGANIZATION] (отсутствие возможности подписать входящий документ), прошу в возможно короткий срок направить согласованное соглашение No 1 к договору субаренды на подписание в [ORGANIZATION]. Заместитель генерального директора по общим вопросам [PERSON] ([CONTACT]) [PERSON]",Блок заместителя генерального директора по имуществу,Блок заместителя генерального директора по имуществу,Блок заместителя генерального директора по имуществу,False
"[ORGANIZATION] Юридический и почтовый адрес: [LOCATION] Фактический адрес (для экспресс-почты): [LOCATION] Телефон: (3452) [CONTACT], e-mail: [CONTACT] ОКПО [ID], ОГРН [ID], ИНН [ID] / КПП [ID] [DATE_TIME] от No на No от [PERSON] [ORGANIZATION] [PERSON] [CONTACT] О предоставлении сведений по судебному делу Уважаемый [PERSON]! Арбитражным судом [LOCATION] рассматривается дело No [DOCUMENT_NUMBER] по иску [ORGANIZATION] к [ORGANIZATION] о взыскании убытков в сумме [FINANCIAL_DATA] в связи с простоем транспортных средств. Из ответа [ORGANIZATION] на судебный запрос следует, что [ORGANIZATION] оказывал услуги [ORGANIZATION] по договору от [DATE_TIME] No[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/P в части вывоза нефтесодержащей жидкости с [OBJECT]. Для установления истины по делу необходима информация о том, использовалась ли [ORGANIZATION] указанная в приложении к настоящему письму техника в период с [DATE_TIME] по [DATE_TIME] при оказании услуг по вышеуказанному договору. Кроме того, проезд через лицензионные участки, относящиеся к [ORGANIZATION], мог носить транзитный характер при оказании [ORGANIZATION] услуг по перевозке иным контрагентам. В связи с вышеизложенным, прошу сообщить, использовалась ли [ORGANIZATION] указанная в приложении к настоящему письму техника в период с [DATE_TIME] по [DATE_TIME] при оказании услуг по вышеуказанному договору, в случае положительного ответа просим указать даты использования/проезда конкретной техники. Также просим сообщить о проезде транзитом (вне договорных отношений) указанной в приложении к настоящему письму техники [ORGANIZATION] через лицензионные участки, относящиеся к [ORGANIZATION], в период с [DATE_TIME] по [DATE_TIME] включительно, с указанием дат проездов конкретной техники. Приложение: Перечень техники на 3 л. С уважением, Исполняющий обязанности генерального директора [PERSON] [PERSON] [CONTACT]",Блок заместителя генерального директора по имуществу,Блок директора по портфелю,Блок директора по портфелю,False
"[ORGANIZATION] [LOCATION], [COUNTRY], [ID] [DOCUMENT_NUMBER] [DATE_TIME] No [DOCUMENT_NUMBER] на No от [PERSON] [LOCATION], д. [LOCATION], [CONTACT] О рассмотрении письма No [DOCUMENT_NUMBER] от [DATE_TIME] Уважаемая [PERSON]! [ORGANIZATION] рассмотрело письмо [ORGANIZATION] No [DOCUMENT_NUMBER] от [DATE_TIME] в рамках урегулирования претензии от [DATE_TIME] No [DOCUMENT_NUMBER] об уплате штрафа в размере [FINANCIAL_DATA] рублей за отсутствие пропуска на транспортное средство [OBJECT] на территорию [OBJECT] [OBJECT] No [DATE_TIME], и сообщает следующее. Принимая во внимание изложенные в письме доводы касательно необходимости исполнения требований федерального законодательства о промышленной безопасности опасных производственных объектов, [ORGANIZATION] выражает свою безусловную приверженность необходимости соблюдения данных требований. Вместе с тем, считаем необходимым отметить, что спорное транспортное средство [OBJECT] было направлено на объект выполнения работ в состоянии, полностью обеспечивающем соблюдение всех требований промышленной безопасности, а именно - в технически исправном состоянии, с действующей диагностической картой технического осмотра, с установленными искрогасителями и т.д. Не умоляя важность соблюдения требований промышленной безопасности, следует все же отметить, что направленное транспортное средство не могло негативным образом повлиять на состояние защищенности жизненно важных интересов личности и общества от аварий на опасном производственном объекте, в виду его полной подготовленности к [PERSON] Тел. [CONTACT] нахождению на объектах и выполнению работ с точки зрения соответствия требованиям промышленной безопасности. Кроме того, просим Вас обратить внимание на тот факт, что пропуск на транспортное средство [OBJECT] был выдан [DATE_TIME] с началом периода действия с 00:00 [DATE_TIME]. По аналогии с тем, как в гражданском обороте указанная в договоре дата его заключения подразумевает, что действие данного договора охватывает эту дату целиком, либо как действие условий договора может быть распространено на отношения сторон в периоде, предшествующем дате его заключения, полагаем, что пропуск действовал полные сутки [DATE_TIME]. В связи с этим сообщаем, что [ORGANIZATION] открыто для дальнейшего совместного обсуждения изложенной в настоящем письме правовой позиции относительно подхода к определению срока действия выданного пропуска, и при этом не заинтересовано в передаче спора на рассмотрение в арбитражный суд. Просим Вас передать изложенную в настоящем письме позицию [ORGANIZATION] по спорному вопросу на рассмотрение в правовой департамент [ORGANIZATION] для оценки с точки зрения законодательства Российской Федерации с учетом его основополагающих принципов, таких как принцип равенства участников гражданских правоотношений, принцип соразмерности ответственности за допущенное нарушение, принцип презумпции добросовестности участников гражданских правоотношений. Настоящим выражаем надежду на взаимопонимание и на дальнейшее плодотворное и взаимовыгодное сотрудничество в духе партнерских отношений. [PERSON] Тел. [CONTACT] [PERSON]",Блок заместителя генерального директора по имуществу,Блок директора по персоналу,Блок директора по персоналу,False
"[ORGANIZATION] [LOCATION] [DOCUMENT_NUMBER] [CONTACT] Уважаемый [PERSON]! В связи с загрузкой на ВЖК и ВЖГ [OBJECT] [DATE_TIME] основным меню, заказными позициями (выпечка пирогов) и ДНК [OBJECT] с дегустационным столом, персонал столовых не справится одновременно с приготовлением. Прошу вас согласовать перенос проведения ДНК на [OBJECT] на [DATE_TIME]. [PERSON]",Блок заместителя генерального директора по организационным вопросам,Блок директора по персоналу,Блок директора по персоналу,False
"Общество с ограниченной ответственностью [ORGANIZATION] [LOCATION] ОГРН [ID] ИНН/КПП [ID] Исх. No [DOCUMENT_NUMBER] Заместитель Генерального директора по организационным вопросам ООО [ORGANIZATION] [PERSON] Тема: Об изменении срока вахты для сотрудников Исполнителя на объекте [OBJECT] Уважаемый [PERSON]! Между ООО [ORGANIZATION] (Далее – Заказчик) и ООО [ORGANIZATION] (Далее – Исполнитель) заключен договор No [DOCUMENT_NUMBER] от [DATE_TIME] на оказание услуг по комплексному обслуживанию объектов социального-бытового назначения на [OBJECT] (далее - Договор). В рамках исполнения обязательств по Договору, пунктом [DATE_TIME] регламентировано пребывание сотрудников Исполнителя на объекте [OBJECT] сроком не более 30 дней. При этом в рамках трудового кодекса РФ статьей 299 предусмотрена возможность увеличения срока вахты до 3х месяцев. В связи с предстоящим периодом отпусков, а также с учетом пожелания сотрудников и сохранения качества услуг на должном уровне. Просим Вас согласовать увеличение срока вахты для всего персонала Исполнителя на объекте [OBJECT] с 30 до 45 дней в период с [DATE_TIME] по [DATE_TIME]. Генеральный директор ООО [ORGANIZATION] Исполнитель: [PERSON] Тел. [CONTACT] Email. [CONTACT] Инициатор: [PERSON] Директор по персоналу Тел. [CONTACT] [PERSON]",Блок заместителя генерального директора по организационным вопросам,Блок заместителя генерального директора по организационным вопросам,Блок заместителя генерального директора по организационным вопросам,False
"[ORGANIZATION] [LOCATION] [DOCUMENT_NUMBER] [CONTACT] Тема: О заключении ДС на изменение срока вахты для сотрудников Исполнителя на объекте УНГКМ Уважаемый [PERSON]! Между [ORGANIZATION] (Далее – Заказчик) и [ORGANIZATION] (Далее – Исполнитель) заключен договор [DOCUMENT_NUMBER] на оказание услуг по комплексному обслуживанию объектов социально-бытового назначения на Уренгойском НГКМ (далее - Договор). В рамках исполнения обязательств по Договору, пунктом [DATE_TIME] регламентировано пребывание сотрудников Исполнителя на объекте УНГКМ сроком не более 30 дней. При этом в рамках трудового кодекса РФ статьей 299 предусмотрена возможность увеличения срока вахты до 3х месяцев. Для соблюдения штатной численности персонала согласно договору и приведения срока продолжительности Вахты в единый формат по всем объектам [ORGANIZATION], а также достижения снижения процента текучести персонала, просям Вас инициировать заключение дополнительного соглашения на увеличение срока вахты для всего персонала Исполнителя на объекте УНГКМ с 30 до 45 дней. [PERSON] [PERSON] Исполнитель: [PERSON] [CONTACT] Инициатор: [PERSON] [CONTACT]",Блок заместителя генерального директора по организационным вопросам,Блок директора по персоналу,Блок директора по персоналу,False
"Офисно-общественный комплекс [OBJECT], [LOCATION] Тел.: [CONTACT] Факс: [CONTACT] E-mail: [CONTACT] www.[ORGANIZATION] Исх. No [DOCUMENT_NUMBER] от [DATE_TIME] Заместителю генерального директора по организационным вопросам [ORGANIZATION] [PERSON] [LOCATION] Для корреспонденции: [LOCATION] Ответ на претензию No [DOCUMENT_NUMBER] от [DATE_TIME] г. Между обществом с ограниченной ответственностью [ORGANIZATION] и обществом с ограниченной ответственностью [ORGANIZATION] был заключен договор No [DOCUMENT_NUMBER] от [DATE_TIME] года, в рамках которого [ORGANIZATION] приняло обязательство на оказание услуг по комплексному обслуживанию объектов социально-бытового назначения на группе месторождений проекта [PROJECT]. В адрес [ORGANIZATION] поступила претензия No [DOCUMENT_NUMBER] от [DATE_TIME] г. в связи с тем, что [DATE_TIME] было выявлено нарушение пропускного внутриобъектового режима: сотрудник [ORGANIZATION] [PERSON] находилась на территории Заказчика с пропуском, срок действия которого истек. Сотрудниками [ORGANIZATION] был составлен акт No [DOCUMENT_NUMBER] от [DATE_TIME] г. фиксирующий данное нарушение. На основании вышеизложенного [ORGANIZATION] за допущенные нарушения выставило штраф в размере [FINANCIAL_DATA] (девяносто тысяч) рублей. По выявленным фактам сообщаем следующее: сотрудник [PERSON] находилась без пропуска на территории заказчика в связи с тем, что на [DATE_TIME] в продаже не было билетов для отправки сотрудника на междугаражный отдых по месту регистрации. Срок действия пропуска истекал [DATE_TIME], акт составлен в [TIME] ч. [DATE_TIME] г. В данном случае, установление размера штрафа, значительно превышающего негативные последствия для [ORGANIZATION], явно несоразмерно последствиям нарушения обязательства, с учетом положений ст. 333 Гражданского Кодекса Российской Федерации. Согласно п. 1 ст. 333 Гражданского кодекса Российской Федерации если подлежащая уплате неустойка явно несоразмерна последствиям нарушения обязательства, суд вправе уменьшить неустойку. Если обязательство нарушено лицом, осуществляющим предпринимательскую деятельность, суд вправе уменьшить неустойку при условии заявления должника о таком уменьшении. В соответствии с п. 2 ст. 333 Гражданского кодекса Российской Федерации уменьшение неустойки, определенной договором и подлежащей уплате лицом, осуществляющим предпринимательскую деятельность, допускается в исключительных случаях, если будет доказано, что взыскание неустойки в предусмотренном договором размере может привести к получению кредитором необоснованной выгоды. Исходя из п.2 Информационного письма Президиума Высшего Арбитражного Суда Российской Федерации от [DATE_TIME] М [NUMBER] Обзор практики применения арбитражными судами статьи 333 Гражданского кодекса Российской Федерации критериями для установления явной несоразмерности неустойки последствиям нарушения обязательства в каждом конкретном случае могут быть: чрезмерно высокий процент неустойки; значительное превышение суммы неустойки суммы возможных убытков, вызванных нарушением обязательств; длительность неисполнения обязательств и др. Бесплатная горячая линия: [CONTACT] *662 – с мобильных [CONTACT] ИНН [ID] КПП [ID] ОКПО [ID] ОГРН [ID] ISO [DOCUMENT_NUMBER] ISO [DOCUMENT_NUMBER] ISO [DOCUMENT_NUMBER] [DOCUMENT_NUMBER] Взыскание штрафа в размере [FINANCIAL_DATA] рублей приведет к получению Вами необоснованной выгоды (Постановления Пленума Верховного Суда РФ от [DATE_TIME] N [NUMBER]). Судебная практика складывается в пользу Исполнителя и суммы штрафа, будут значительно снижены до минимального размера, из расчета ставки рефинансирования ЦБ РФ. На основании вышесказанного и учитывая: - отсутствие виновных противоправных действий со стороны [ORGANIZATION]; - [ORGANIZATION] целенаправленно не нарушало условий Договора; - нарушения, указанные в Претензии, никак не повлияли на качество оказания услуг, не привели к срыву оказания услуги. - [ORGANIZATION] со своей стороны делает все возможное для дальнейшего недопущения нарушений и минимизации подобных ситуаций в дальнейшем, с целью сохранения партнерских отношений; - несоразмерности выставленного штрафа выявленному нарушению Просим отозвать претензию исх. No [DOCUMENT_NUMBER] от [DATE_TIME] г. о взыскании штрафа в размере, [FINANCIAL_DATA] (девяносто тысяч) рублей в связи с тем, что [ORGANIZATION] целенаправленно не нарушило условий Договора, сотрудник оказался без пропуска на территории объекта в силу непредвиденных обстоятельств, а именно - отсутствия билетов. Генеральный директор [PERSON] Бесплатная горячая линия: [CONTACT] *662 – с мобильных [CONTACT] ИНН [ID] КПП [ID] ОКПО [ID] ОГРН [ID] ISO [DOCUMENT_NUMBER] ISO [DOCUMENT_NUMBER] ISO [DOCUMENT_NUMBER] [ORGANIZATION], [ORGANIZATION] Вх. No [DOCUMENT_NUMBER] от [DATE_TIME]",Блок заместителя генерального директора по организационным вопросам,Блок заместителя генерального директора по организационным вопросам,Блок заместителя генерального директора по организационным вопросам,False
"Офисно-общественный комплекс [OBJECT], стр.15 п/о [LOCATION], [DATE_TIME] Тел.: [CONTACT] Исх. No [DOCUMENT_NUMBER] от [DATE_TIME] Заместителю генерального директора по организационным вопросам [PERSON] Ответ на Претензию No [DOCUMENT_NUMBER] от [DATE_TIME] г. Об уплате штрафа в добровольном порядке Между [ORGANIZATION] (далее - Заказчик) и [ORGANIZATION] (далее - Исполнитель) заключен Договор No [DOCUMENT_NUMBER] от [DATE_TIME] г. (далее - Договор). В адрес Исполнителя поступила претензия исх. No [DOCUMENT_NUMBER] от [DATE_TIME] г. (далее - Претензия) о нарушении обязательств по договору, в связи с чем выставлен штраф в размере [FINANCIAL_DATA] рублей. [ORGANIZATION] была проведена проверка документов, необходимых для согласования допуска работников на территорию производственной деятельности (подтверждение прохождения медицинского исследования на инфекцию кори), на основании которой сотрудниками Заказчика было установлено что: сотрудники [ORGANIZATION], указанные в Претензии, медицинские осмотры и исследования на инфекции в [ORGANIZATION] не проходили, что свидетельствует о предоставлении фиктивных документов. В ответ на вышеуказанную Претензию сообщаем, следующее: 1. В соответствии с п. [DATE_TIME] Соглашения в области производственной безопасности, Исполнитель обязан обеспечить проведение обязательных предварительных и периодических медицинских осмотров своего персонала, выполняющего работы на объектах Заказчика. Данный пункт [ORGANIZATION] не нарушало, поскольку указанные сотрудники проходили медицинский осмотр в аккредитованных Заказчиком в соответствии с Приказом Минздрава РФ от [DATE_TIME] N [DOCUMENT_NUMBER]. 2. Законом на работодателя не возложена обязанность по проверке подлинности прохождения медицинского исследования на инфекцию к кори поступающих работников, предъявивших при трудоустройстве сотрудников. Работники несут личную ответственность за предоставленные данные, более того, у работодателя отсутствуют полномочия, знания и инструменты для установления фальсификации/подлинности этих исследований. Для проведения работ на территории [ORGANIZATION], работники заезжают с уже оформленными и действующими медицинскими документами, в том числе и исследование на инфекцию кори. [ORGANIZATION], в целях прохождения предварительных и периодических медицинских осмотров работников, действует с соблюдением законодательства, все медицинские осмотры проводятся в учреждениях на договорной основе с подтверждением реальности оказания такого рода услуг. Мы благодарим Вас за выявление данного факта фальсификации и в связи с этим меняем свои внутренние бизнес процессы по данному исследованию - заключаем договоры с медицинскими центрами на определение данного исследования к кори, чтобы не допустить подобных инцидентов. Бесплатная горячая линия: [CONTACT] *662 – с мобильных [CONTACT] ИНН [ID] КПП [ID] ОКПО [ID] ОГРН [ID] Также хотим отметить, что требование о наличии прививки в полной мере противоречит законодательству РФ и Конституции РФ. Обращаем Ваше внимание на то, что недопустимо проведение принудительной вакцинации в отношении сотрудников - по инициативе работодателя, поскольку вакцинация требует обязательное добровольное информированное согласие пациента (его законных представителей) (п. 2 ст. 11 Закона N 157-ФЗ; п. 5.1 Клинических рекомендаций, утв. Минздравом России; п. 6 Приложения к Письму Минздрава России от [DATE_TIME] N [DOCUMENT_NUMBER];). Отказ от вакцинации не может служить основанием отстранения сотрудника от работы (пп. 6 п. 1 ст. 51 Закона от [DATE_TIME] N [DOCUMENT_NUMBER]; Приложение N 2 к Приказу Минздрава России от [DATE_TIME] N [DOCUMENT_NUMBER]). На основании вышесказанного и учитывая: - отсутствие противоправных действий со стороны [ORGANIZATION]; - [ORGANIZATION] не нарушило условий Договора; - [ORGANIZATION] со своей стороны делает все возможное для дальнейшего недопущения нарушений и минимизации подобных ситуаций в дальнейшем, с целью сохранения партнерских отношений; просим не применять штрафные санкции предъявленные [ORGANIZATION] в претензии и отозвать Претензию. Генеральный директор [PERSON]",Блок заместителя генерального директора по организационным вопросам,Блок заместителя генерального директора по организационным вопросам,Блок заместителя генерального директора по организационным вопросам,False
